,SK_ID_CURR,TARGET
335105,301267,0.1676783938390537
335106,301268,0.5854259896372237
335107,301274,0.23703733070763858
335108,301281,0.3510007045832059
335109,301287,0.43338363554320025
335110,301288,0.2777354457398834
335111,301299,0.3027271063950811
335112,301304,0.18110038147578938
335113,301325,0.5120638128524299
335114,301327,0.6934957256365494
335115,301331,0.5255742765638162
335116,301332,0.42476619323723186
335117,301336,0.29576335994247055
335118,301345,0.6827809102226116
335119,301348,0.37051086462021227
335120,301356,0.6710750016740794
335121,301358,0.4197529622630324
335122,301360,0.16117509244996886
335123,301364,0.5371442752933768
335124,301389,0.17865190412090393
335125,301415,0.3739285232503126
335126,301421,0.7664291812852082
335127,301422,0.2965104332208954
335128,301424,0.4594469315473954
335129,301426,0.26685649749732776
335130,301433,0.4073839188887251
335131,301459,0.5518944377774119
335132,301460,0.555193067281592
335133,301478,0.5329262859335051
335134,301483,0.42287069100704355
335135,301493,0.4187632306382348
335136,301494,0.1339913771124331
335137,301503,0.37166056945881976
335138,301510,0.498673126216756
335139,301516,0.10581985728656397
335140,301530,0.6081781043876828
335141,301531,0.38059644489560335
335142,301549,0.26434166686668625
335143,301550,0.39980349862600967
335144,301555,0.3339099699875157
335145,301573,0.2855371182776469
335146,301588,0.44486419418877454
335147,301593,0.3944375569191284
335148,301613,0.6841373255150552
335149,301625,0.6038728619971466
335150,301643,0.48642423810562596
335151,301650,0.30879500415526234
335152,301651,0.5799312160577265
335153,301652,0.34800725249531483
335154,301653,0.6699091134921307
335155,301665,0.3433720212377243
335156,301684,0.37857625388905297
335157,301686,0.6500107208142254
335158,301694,0.5106904917841097
335159,301697,0.4912990974423283
335160,301698,0.3602373120383439
335161,301717,0.25455229008442065
335162,301725,0.2460228383718379
335163,301728,0.3741497391127937
335164,301734,0.26695482389793684
335165,301749,0.27912024112468276
335166,301761,0.6562864959539608
335167,301766,0.5021490246828662
335168,301775,0.5350575959474111
335169,301782,0.41443499036972686
335170,301784,0.607699161064616
335171,301787,0.24383638938002836
335172,301789,0.535196163453117
335173,301790,0.4960371073144546
335174,301804,0.6719496922929417
335175,301806,0.34220040486180675
335176,301817,0.5726141046982081
335177,301826,0.3123035870838716
335178,301837,0.41309154048345853
335179,301842,0.30722906778038994
335180,301848,0.20725636286148366
335181,301859,0.6395031069599157
335182,301860,0.4569048352530957
335183,301867,0.4747250542400293
335184,301877,0.11324018125882652
335185,301883,0.3513926494348548
335186,301902,0.3970777946423333
335187,301908,0.4606025282792873
335188,301916,0.3644601581889837
335189,301920,0.30955982964312667
335190,301921,0.3268949580614604
335191,301931,0.18136229312961577
335192,301939,0.5773027081984438
335193,301941,0.4358882229324898
335194,301943,0.16743192519761205
335195,301949,0.34963530133694076
335196,301955,0.5189482423734009
335197,301963,0.23478476518917932
335198,301968,0.356181491495519
335199,301975,0.6819221305740542
335200,301988,0.5030645205898162
335201,302000,0.3942426043209397
335202,302005,0.2994366327187148
335203,302007,0.49712669324715103
335204,302016,0.7305643674371454
335205,302028,0.5154106969413041
335206,302038,0.285116461299373
335207,302043,0.13825430849788767
335208,302051,0.2687713236162103
335209,302056,0.2145570938545285
335210,302063,0.5088085221904846
335211,302072,0.26971014093968726
335212,302074,0.5431017986813889
335213,302080,0.21875229446018873
335214,302093,0.354934342787224
335215,302096,0.2913479156291949
335216,302123,0.21399812053230607
335217,302125,0.26272824487839525
335218,302128,0.32903160568129997
335219,302145,0.6314049489904009
335220,302146,0.21493849736556572
335221,302160,0.6371106688491724
335222,302166,0.1774769160642515
335223,302174,0.4438157509773558
335224,302175,0.3213901192457187
335225,302186,0.7206233570681988
335226,302190,0.3926494427808734
335227,302202,0.36389790123386945
335228,302207,0.4335791022306828
335229,302211,0.24834174900167866
335230,302215,0.2858324568272771
335231,302216,0.3410519706088737
335232,302217,0.34809466484969065
335233,302225,0.8963715517474385
335234,302231,0.4284136374875197
335235,302233,0.26948479589587837
335236,302259,0.5060767409989597
335237,302263,0.33918726469907046
335238,302281,0.4846383722808287
335239,302285,0.24755287979038534
335240,302288,0.2530311411035872
335241,302292,0.7777316905699639
335242,302303,0.44219954517484583
335243,302306,0.4289477779934049
335244,302309,0.4719061341187216
335245,302332,0.35369273259769957
335246,302341,0.2724312787779653
335247,302350,0.5021677861022242
335248,302352,0.5777875917366635
335249,302356,0.5767689822774458
335250,302361,0.4208185485942424
335251,302364,0.6301261661333426
335252,302373,0.19783339106775577
335253,302378,0.4901367073891837
335254,302385,0.22279476132556203
335255,302389,0.5261542925833791
335256,302393,0.6354429433211776
335257,302403,0.3512500130771373
335258,302422,0.23426331465023018
335259,302425,0.326148321558502
335260,302431,0.626247086050536
335261,302443,0.48771244019271753
335262,302448,0.1797414233041126
335263,302449,0.45318866654490425
335264,302455,0.5857139166869628
335265,302460,0.4023617537549729
335266,302462,0.23683113948868104
335267,302466,0.1420569243943533
335268,302467,0.5133073643141891
335269,302470,0.6973131559593754
335270,302472,0.16959033642171983
335271,302480,0.6933328740130573
335272,302481,0.37875724767371693
335273,302491,0.411641893008877
335274,302494,0.2340660497526498
335275,302503,0.6768413777601782
335276,302504,0.6608886741369178
335277,302507,0.5899359895113433
335278,302527,0.7324578383579688
335279,302571,0.5004258536943305
335280,302580,0.5226401116001518
335281,302583,0.2926867124350618
335282,302591,0.16642579922309655
335283,302601,0.39522986962519197
335284,302613,0.3168504461041814
335285,302621,0.46600071023905226
335286,302638,0.35568410370428993
335287,302639,0.5276490472327919
335288,302655,0.1762997475841234
335289,302670,0.6062875702266715
335290,302673,0.7950958075002622
335291,302675,0.19492414734935715
335292,302691,0.4809502219920459
335293,302701,0.30974211695082987
335294,302705,0.220932009994905
335295,302727,0.19296114937543946
335296,302750,0.4112495373321494
335297,302751,0.3281246905728457
335298,302757,0.3944011419783841
335299,302758,0.6940833999526798
335300,302761,0.5720620897150931
335301,302767,0.562667751071062
335302,302787,0.22748434429662637
335303,302797,0.2583706153015167
335304,302799,0.5749355971125498
335305,302800,0.5063147368401045
335306,302815,0.25095908092846697
335307,302826,0.8980408849882662
335308,302827,0.16807679298003578
335309,302842,0.17397048981353477
335310,302856,0.2576009880852408
335311,302877,0.2784424450916785
335312,302879,0.5659486544541749
335313,302881,0.4346322516084586
335314,302882,0.4489286214094373
335315,302885,0.6167474936051162
335316,302905,0.29968222775582787
335317,302911,0.15981680846644877
335318,302916,0.5378374680953321
335319,302919,0.5889498274314016
335320,302947,0.5034757996101121
335321,302957,0.4894362687794533
335322,302968,0.2535745697886224
335323,302978,0.442006143227186
335324,302984,0.24471640809863507
335325,302991,0.24935356629659206
335326,303007,0.43228691045149514
335327,303010,0.22681606506429697
335328,303012,0.8227437279900098
335329,303013,0.7294326952386262
335330,303024,0.4366236750673263
335331,303027,0.38342918601842946
335332,303034,0.3159004639787868
335333,303036,0.5225556394364723
335334,303037,0.3890410682628815
335335,303050,0.3102465935395542
335336,303060,0.7089618567972953
335337,303062,0.362350593598283
335338,303066,0.13352892493552826
335339,303068,0.625695415498922
335340,303077,0.7251973875358037
335341,303080,0.30371362954244796
335342,303082,0.47611603317602824
335343,303083,0.17167480813752037
335344,303085,0.5603084035868909
335345,303087,0.4280606202147262
335346,303089,0.4880277377889894
335347,303103,0.12679453311714975
335348,303105,0.25899609334615026
335349,303106,0.6745574195087065
335350,303120,0.24241934113732674
335351,303121,0.2335433313069466
335352,303127,0.22969266793091594
335353,303130,0.40999065636465964
335354,303142,0.17204169061967461
335355,303162,0.617587702084338
335356,303169,0.4603805102775246
335357,303189,0.26030544731624405
335358,303220,0.3379088255778888
335359,303222,0.7498002650518218
335360,303223,0.22146056700779912
335361,303227,0.2706437110788351
335362,303262,0.35607596718892204
335363,303264,0.3592908211781186
335364,303277,0.5412427200519129
335365,303288,0.20904294935723683
335366,303292,0.3193280526036553
335367,303294,0.6456290449888771
335368,303301,0.9409605064734557
335369,303312,0.6031280840628758
335370,303328,0.382093089196347
335371,303330,0.23062205365101512
335372,303347,0.39757045817219683
335373,303354,0.33246955465906564
335374,303356,0.17145927107909142
335375,303362,0.21645348068324144
335376,303377,0.47085733508795097
335377,303386,0.3591067439913784
335378,303393,0.196222978276586
335379,303397,0.30842303633433593
335380,303403,0.5154899038737843
335381,303413,0.11983694524634309
335382,303416,0.47507853123600613
335383,303428,0.523154331767319
335384,303429,0.42765056499312154
335385,303432,0.4327605752622576
335386,303446,0.4987217377800322
335387,303455,0.5258208431885217
335388,303464,0.32744198560905696
335389,303465,0.2701712269250628
335390,303473,0.4267961891600918
335391,303476,0.310389194805219
335392,303479,0.6135245390285845
335393,303482,0.3017093819645525
335394,303484,0.3107667803280235
335395,303492,0.5084685718529639
335396,303493,0.5357526362869359
335397,303497,0.5840468359847256
335398,303498,0.5721634288319495
335399,303499,0.3808893776328087
335400,303509,0.23507042929479743
335401,303513,0.37551964887516054
335402,303524,0.1022041421458365
335403,303525,0.6693126858264606
335404,303540,0.44524168606875425
335405,303544,0.32337313178068794
335406,303548,0.3144787876972558
335407,303551,0.2906569509989572
335408,303569,0.49796019255223206
335409,303584,0.32904357719082283
335410,303592,0.5782255097883083
335411,303602,0.584622235025975
335412,303607,0.5241179551984906
335413,303619,0.470396288075444
335414,303630,0.28855849160073127
335415,303643,0.7314536269646043
335416,303644,0.5267897052455638
335417,303670,0.5754302659173258
335418,303671,0.3125124021364879
335419,303678,0.3811102409262234
335420,303689,0.27253199009514295
335421,303698,0.6275133737931586
335422,303702,0.3389822948198259
335423,303704,0.36887713508946823
335424,303711,0.3018337116991257
335425,303727,0.31769700438804066
335426,303728,0.29379600722785504
335427,303741,0.7729192410656215
335428,303752,0.22764359597790912
335429,303755,0.447594488484558
335430,303777,0.3126312666148827
335431,303790,0.6631670061656254
335432,303798,0.22340782119609598
335433,303804,0.8220160069864892
335434,303812,0.4364350905927059
335435,303814,0.6143101336432385
335436,303817,0.7994004429809408
335437,303818,0.6309762517230105
335438,303848,0.4401913819798348
335439,303850,0.12930259301774957
335440,303854,0.2071963070791928
335441,303857,0.2668883767531414
335442,303860,0.19723275253904032
335443,303870,0.5736867127134605
335444,303877,0.2665778835528746
335445,303884,0.6210091609028031
335446,303893,0.1107928968504829
335447,303899,0.30839423038309466
335448,303900,0.7941462278805114
335449,303902,0.6220121345987407
335450,303906,0.5430069489053714
335451,303920,0.5018929562648292
335452,303937,0.4682877661547523
335453,303939,0.23542887702703288
335454,303941,0.17753248639077804
335455,303962,0.2791028288386773
335456,303963,0.7245246892425796
335457,303971,0.3920683591969102
335458,303978,0.396715407342187
335459,303980,0.5258526858454178
335460,303986,0.5029009510668377
335461,304018,0.43819707721385576
335462,304025,0.23324680471490514
335463,304027,0.36214412233447874
335464,304028,0.8026851990271728
335465,304029,0.4609534966157814
335466,304030,0.3606650738160332
335467,304035,0.48229780407752026
335468,304040,0.4757617222060993
335469,304058,0.5138583694725185
335470,304083,0.41871676248021583
335471,304089,0.7158447336129703
335472,304092,0.31760732278511633
335473,304093,0.2697876703150398
335474,304100,0.29508394432266405
335475,304121,0.3881169678235157
335476,304142,0.48138265410923786
335477,304154,0.42827937606461464
335478,304158,0.7509307467798179
335479,304164,0.44482595456250257
335480,304173,0.7313967140745529
335481,304175,0.5581396356552434
335482,304182,0.4035631837928946
335483,304194,0.4462240293333553
335484,304201,0.683592999797351
335485,304202,0.5139205607982282
335486,304206,0.3729592821938686
335487,304210,0.4681081763255629
335488,304226,0.35914136705184907
335489,304237,0.23832917140608526
335490,304256,0.5889677128202386
335491,304257,0.285013009137094
335492,304265,0.5457417510510215
335493,304271,0.48299356354912076
335494,304274,0.560280045343806
335495,304286,0.3967916647213579
335496,304292,0.48318675509613435
335497,304299,0.39279707275788134
335498,304350,0.39585246620326986
335499,304352,0.3564664868040948
335500,304355,0.2629229906305615
335501,304360,0.34224003215547705
335502,304361,0.7874661457493055
335503,304363,0.5559883013821006
335504,304375,0.6584612912599166
335505,304378,0.37248479277803803
335506,304382,0.3761132411833176
335507,304385,0.728753177560092
335508,304386,0.43843439436537657
335509,304387,0.47797986092712474
335510,304388,0.4554749051247283
335511,304391,0.49337237709868764
335512,304398,0.43781082505096364
335513,304406,0.21147993705102364
335514,304420,0.39453522696807886
335515,304431,0.28019891054411794
335516,304436,0.8833884788023655
335517,304438,0.2801189691894355
335518,304440,0.35497170279495677
335519,304441,0.34645470782100385
335520,304450,0.2723460933010025
335521,304451,0.7387215300212792
